fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1390050,2025-08-30T15:00:00+00:00,1394,FC BW Linz,AWAY,402348218376e38f2f5ca57ccf86defb83356ed1a860dc77361992103abd0a5d,AUT,2025/2026,8.89,5.44,1.28,0.10439,0,-0.10439,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390056,2025-09-13T15:00:00+00:00,1394,FC BW Linz,HOME,fd0fe7e04b8d35aac56d328837dd6863260ea93e997670021bae63387501ca2b,AUT,2025/2026,2.19,3.21,3.17,0.421391,1,0.578609,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390063,2025-09-21T12:30:00+00:00,1394,FC BW Linz,AWAY,c784d1528531ce3e9cdf5428309186d2e6e1b2ca66382a9371039b486a5c665d,AUT,2025/2026,3.75,3.61,1.85,0.245954,0,-0.245954,21,0.032,35,0.057,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390068,2025-09-27T15:00:00+00:00,1394,FC BW Linz,HOME,4dec1aeb630ad61b2ce18524a4bc0661bd7bd8f5edc19613b028109751e0fe28,AUT,2025/2026,3.05,3.09,2.31,0.302352,1,0.697648,20,0.04,35,0.107,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390076,2025-10-04T15:00:00+00:00,1394,FC BW Linz,AWAY,40650b37838bbe5b1b0c1580779b1ec5737a0b098f0160d72b78889841e580e6,AUT,2025/2026,3.79,3.45,1.89,0.243674,1,0.756326,14,-0.021,20,-0.045,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390081,2025-10-19T12:30:00+00:00,1394,FC BW Linz,HOME,db1cc4851db432ccad28ef662d01850386285b66679b0e09956a850f6662f829,AUT,2025/2026,4.08,3.55,1.8,0.226451,0,-0.226451,25,-0.01,45,-0.004,1,0.059,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390085,2025-10-25T15:00:00+00:00,1394,FC BW Linz,AWAY,698a020bf464538d3f499c5d96bd6c222ff778b70e3b635c4f991b2bb228dff9,AUT,2025/2026,2.33,3.19,2.95,0.396788,0,-0.396788,38,0.018,85,-0.039,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390091,2025-11-01T16:00:00+00:00,1394,FC BW Linz,HOME,02f7ca93dc34d8929371e1b47562ed3ebe4b28eed32f42c13c4246cffb6e2b66,AUT,2025/2026,3.43,3.34,2.04,0.269664,0,-0.269664,32,-0.009,77,-0.035,2,0.191,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390101,2025-11-08T16:00:00+00:00,1394,FC BW Linz,AWAY,be4ddf0f2a9145ac5d46da44b3aef445299862419d6df873d1d66666b640e9c8,AUT,2025/2026,3.47,3.2,2.07,0.265908,0,-0.265908,39,-0.017,88,-0.037,1,0.246,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390107,2025-11-22T16:00:00+00:00,1394,FC BW Linz,HOME,0414127b2639755a02283c7aa49e63b9f41ac680f581c737150774112a0608db,AUT,2025/2026,3.43,3.01,2.16,0.268276,0,-0.268276,38,-0.011,97,-0.063,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390110,2025-11-29T16:00:00+00:00,1394,FC BW Linz,AWAY,474c13b85ca1250258ad15dd0e6102992e163adc5ea0b50b3aed60c8588b0182,AUT,2025/2026,2.84,2.84,2.63,0.324691,0,-0.324691,39,0.006,92,-0.016,1,0.037,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390114,2025-12-06T16:00:00+00:00,1394,FC BW Linz,HOME,5684cbea67284671322fb26771ff6d6d4eb9ca94846a384f4c0318ac8812ee30,AUT,2025/2026,4.21,3.63,1.75,0.219034,0,-0.219034,25,0.043,46,0.11,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390123,2025-12-14T13:30:00+00:00,1394,FC BW Linz,HOME,df0c3d532a992f5085b6a10c28315eb449bf1d4d22ddcb51f18e65f7ad2c00f6,AUT,2025/2026,3.33,3.24,2.1,0.276741,0,-0.276741,26,-0.002,48,-0.036,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390131,2026-02-08T13:30:00+00:00,1394,FC BW Linz,AWAY,cbf6e4a97a2c449bd8ca502a67e3b7c74f8b37881b57fc342f818cb45bc16738,AUT,2025/2026,3.61,3.07,2.09,0.256202,0,-0.256202,35,0.031,74,0.052,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390137,2026-02-15T13:30:00+00:00,1394,FC BW Linz,HOME,60228711e792e2a53d6dec4bd4a7de0f531dde9882634b8d10ba7b30431d9874,AUT,2025/2026,2.74,3.26,2.45,0.337968,1,0.662032,17,0.011,25,0.012,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390139,2026-02-22T13:30:00+00:00,1394,FC BW Linz,AWAY,3c71df1d60e2b93ff0fa011738079e2ccc56c9e7a1e51a1d7aa1b6198d8d8e45,AUT,2025/2026,3.22,3.14,2.21,0.287151,0,-0.287151,15,-0.07,20,-0.178,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390149,2026-03-01T16:00:00+00:00,1394,FC BW Linz,HOME,31173178eb9cb06703fdfefa27d43db626258088c8c9b1869f0460411cc08126,AUT,2025/2026,2.18,3.15,3.25,0.423221,0,-0.423221,10,-0.03,10,-0.051,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390152,2026-03-08T16:00:00+00:00,1394,FC BW Linz,AWAY,27f83a000539014bc25ed5b73bfcf4478f1f588e8102e185c65115146129553b,AUT,2025/2026,2.8,3.12,2.44,0.32841,0,-0.32841,16,-0.013,20,-0.029,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531169,2026-03-14T16:00:00+00:00,1394,FC BW Linz,AWAY,142de8eb8c438375b57d936f3c5693668b6682b50a85a7fdc8f4c6dd8d71d19c,AUT,2025/2026,3.17,2.99,2.3,0.290828,0,-0.290828,21,0.007,37,0.017,1,-0.052,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531260,2026-03-21T16:00:00+00:00,1394,FC BW Linz,HOME,9dc57b206d81f81d9f3d1a35650786750e19fbef6f46acb3738b3df8c8b5af9b,AUT,2025/2026,2.36,3.13,2.95,0.391544,1,0.608456,31,0.032,55,0.019,1,-0.112,YES,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531264,2026-04-04T15:00:00+00:00,1394,FC BW Linz,AWAY,7b660bb956ad7a7ead30f0503ee05939604acfae60100bf7f371c5bebd69508a,AUT,2025/2026,3.14,3.03,2.29,0.293472,0,-0.293472,35,0.114,71,0.169,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531268,2026-04-11T17:30:00+00:00,1394,FC BW Linz,HOME,4a2758d78ff3677dc7b52180f5fa24b19dfc745bb3802010911d1b0726a08f89,AUT,2025/2026,2.23,3.33,3.0,0.414421,1,0.585579,38,0.018,90,0.024,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531271,2026-04-18T15:00:00+00:00,1394,FC BW Linz,AWAY,8457ec241f544330136c334301d64f3d1a2fe2d909639f3bcb66d1030ee3532f,AUT,2025/2026,2.52,3.3,2.56,0.3639,0,-0.3639,47,0.124,111,0.265,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531273,2026-04-21T16:30:00+00:00,1394,FC BW Linz,HOME,b42c1f4d12ec688e4b556fe2f27dcf43becfed1cfa1c4607e2ac1eef9e970e61,AUT,2025/2026,1.94,3.38,3.61,0.473628,1,0.526372,50,0.133,133,0.264,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531275,2026-04-24T17:30:00+00:00,1394,FC BW Linz,HOME,97e9de5e8f751a67e042bd6c7fb19265d605c0138fad4167a6f974eaad0a075b,AUT,2025/2026,2.03,3.21,3.49,0.451659,1,0.548341,45,0.086,102,0.176,1,0.685,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531279,2026-05-02T15:00:00+00:00,1394,FC BW Linz,AWAY,1d3a33ddf2302d4407c1e34fbd73f34b9037785adff20329d00ffe173b8fca72,AUT,2025/2026,2.87,3.13,2.37,0.319703,0,-0.319703,53,0.217,158,0.467,1,0.815,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531283,2026-05-09T15:00:00+00:00,1394,FC BW Linz,AWAY,2f4b1614678b963751e4425261f67d6a0f520e9eb50bb33ccd84b9cce36ae38b,AUT,2025/2026,2.43,3.23,2.73,0.378439,0,-0.378439,50,0.026,130,0.08,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531285,2026-05-16T15:00:00+00:00,1394,FC BW Linz,HOME,05a2ceb32a5087848ae1ba9b57c6868935045f838d4d0fa7d067863277cc1c5e,AUT,2025/2026,2.04,3.3,3.36,0.449373,0,-0.449373,55,0.165,165,0.313,2,0.756,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,HOME,5b0464e788d7d4a037e163659e72601eb6c14c3f901ef14abcf9b8f97a573392,AUT,2025/2026,1.81,3.6,4.01,0.511732,1,0.488268,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,AWAY,84cef6e4fbc888b63571b77c68ff4e5760cdfbec082244f1416c7901070dddb7,AUT,2025/2026,3.09,3.49,2.13,0.299752,1,0.700248,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,HOME,bc4e431faf4c50827982dc2205d42d2959ffc1b64b53f2c9e271092bbf03e985,AUT,2025/2026,1.8,3.57,4.08,0.514039,0,-0.514039,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,AWAY,8c63ae00628bb588366a5aef59413b60306cd347e470d15149719034458e0fc4,AUT,2025/2026,2.52,3.42,2.56,0.367483,1,0.632517,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,AWAY,bbb8e2d4434a7af44a981c221725017408169c44f8e086ffaf955d9ae48cb976,AUT,2025/2026,1.8,3.64,3.96,0.51307,1,0.48693,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,HOME,aa738c67183fad3eb35f1ed2fd6a92060e1a2c4f28a3944d18c8ed5bf5bcb05b,AUT,2025/2026,1.5,4.23,5.33,0.611234,1,0.388766,10,0.0,10,0.0,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,AWAY,7be56b96fdd5b4ac76467de3239ccb3bbde409a987f2534223f98d45d87f135d,AUT,2025/2026,1.62,3.81,4.93,0.570191,0,-0.570191,10,-0.013,10,-0.027,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,HOME,139efc1646f3c61fe28012dc5be64005090d1e095108d5056562d9cde150432a,AUT,2025/2026,1.81,3.53,4.02,0.509425,0,-0.509425,15,0.026,20,0.053,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,AWAY,5ff6f24a3c52754681ff270dfb85d75da5cd3ec80eb5418d11a4ebf6e7feccfb,AUT,2025/2026,3.23,3.67,1.99,0.285451,0,-0.285451,17,-0.018,33,-0.049,1,0.147,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,HOME,6f1f501ec713021f86909ba8c5caa755c8cfa9ebea872deb70ce9e7db8d0ae93,AUT,2025/2026,1.8,3.77,3.8,0.512521,0,-0.512521,40,-0.062,106,-0.109,1,-0.026,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,AWAY,1f964eb5683ca6adf812f1755c5727fde8b2885d36c24e2c8f05e75aabe0597f,AUT,2025/2026,2.45,3.27,2.71,0.37689,1,0.62311,19,-0.058,30,-0.162,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,HOME,1416353ed2608d980a3371317dcc16613d417647317d3265d2fbcf2952906661,AUT,2025/2026,2.5,3.42,2.55,0.368815,1,0.631185,21,-0.044,35,-0.09,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390097,2025-11-09T13:30:00+00:00,781,Rapid Vienna,AWAY,ece0bee6d8ba1cf9515a0c64dcc344568d1bd05e160373cd9ae930202e1b0097,AUT,2025/2026,2.08,3.33,3.31,0.443848,0,-0.443848,28,-0.08,55,-0.165,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390104,2025-11-23T16:00:00+00:00,781,Rapid Vienna,HOME,7de017c1e8ae0890f00547842406f919658fcfac0f0b03385430061a562f8c03,AUT,2025/2026,1.64,3.59,5.09,0.562106,0,-0.562106,12,-0.01,11,-0.12,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390111,2025-11-30T16:00:00+00:00,781,Rapid Vienna,AWAY,4f96e653c30e39985241bc2c98ff9c885bd087d29f941168f2fe6c25127a8888,AUT,2025/2026,3.19,3.38,2.1,0.288781,0,-0.288781,13,0.072,17,0.144,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390115,2025-12-06T16:00:00+00:00,781,Rapid Vienna,HOME,9f9d2227960fbed31060c7be761acadcdf73ad2849054b72e82c9d5936277377,AUT,2025/2026,1.98,3.41,3.49,0.465554,0,-0.465554,17,-0.049,21,-0.031,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390123,2025-12-14T13:30:00+00:00,781,Rapid Vienna,AWAY,df0c3d532a992f5085b6a10c28315eb449bf1d4d22ddcb51f18e65f7ad2c00f6,AUT,2025/2026,2.1,3.24,3.33,0.438832,0,-0.438832,18,0.011,24,0.077,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390130,2026-02-07T16:00:00+00:00,781,Rapid Vienna,HOME,370bc6409cb3105424c870ff99a4ae14e6bf946efde8ec997ec62596a7dfacc1,AUT,2025/2026,1.85,3.41,4.1,0.50157,0,-0.50157,30,-0.008,60,-0.04,1,0.292,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390133,2026-02-15T16:00:00+00:00,781,Rapid Vienna,AWAY,bb113b45b2bb1afc847755845c695f0f20fa8a79af02e6e4027d91ebb370d40f,AUT,2025/2026,2.76,3.05,2.57,0.3357,0,-0.3357,33,-0.055,67,-0.116,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390140,2026-02-21T16:00:00+00:00,781,Rapid Vienna,HOME,23801383f0475f76366e04c5c585551edc25550d92d1a32292526775af05444d,AUT,2025/2026,2.01,3.38,3.4,0.457488,1,0.542512,26,-0.118,53,-0.25,1,0.072,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390146,2026-03-01T16:00:00+00:00,781,Rapid Vienna,AWAY,034c7c69c47e1278ee2da7f4e0dc71a7ca108f1395ec3e651040c54242eda971,AUT,2025/2026,2.64,2.94,2.74,0.349472,0,-0.349472,36,-0.084,82,-0.198,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390151,2026-03-08T16:00:00+00:00,781,Rapid Vienna,HOME,0b9306279ea2833fcd3ad4c94ff232ff402dc5d2baee071680eff1b74bac21c2,AUT,2025/2026,3.52,3.53,1.91,0.26041,1,0.73959,26,0.011,47,-0.006,1,0.237,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531170,2026-03-15T13:30:00+00:00,781,Rapid Vienna,AWAY,d3b542dfa0f66253054db1a29723ed6f959270f8d6d29c69b570f7841c965443,AUT,2025/2026,4.58,3.74,1.67,0.201324,1,0.798676,34,-0.017,82,-0.113,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531235,2026-03-22T16:00:00+00:00,781,Rapid Vienna,HOME,8456ba6aa57c09589dea8d6a08d9e6f49c2be9224955792de0f0c275a738ef5b,AUT,2025/2026,2.75,3.11,2.51,0.335586,1,0.664414,43,0.026,109,0.03,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531238,2026-04-05T15:00:00+00:00,781,Rapid Vienna,HOME,c7ffd2945c39481cedaec2995edfd9657a6b3490163b28f113991fac0061263e,AUT,2025/2026,1.99,3.3,3.53,0.461517,0,-0.461517,51,-0.019,136,-0.058,1,0.268,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531241,2026-04-12T15:00:00+00:00,781,Rapid Vienna,AWAY,3ec824b37013f02da61daa93a17a1a9259a642de0a039671b26ea7c80f040381,AUT,2025/2026,2.72,3.02,2.6,0.339349,0,-0.339349,43,0.076,99,0.133,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531243,2026-04-19T12:30:00+00:00,781,Rapid Vienna,AWAY,2eb93d29866840efb082126e01e7768839a8b32e1d7ff10a79332d8545fee3cf,AUT,2025/2026,1.97,3.27,3.65,0.466816,0,-0.466816,40,0.015,97,-0.022,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531246,2026-04-22T16:30:00+00:00,781,Rapid Vienna,HOME,1f5fa1db68a653f15160bd039eb1d6cd1ea3edade4167ba05c17c79d6090d5b0,AUT,2025/2026,1.57,3.79,5.36,0.585769,0,-0.585769,49,0.02,121,-0.003,1,0.133,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531249,2026-04-26T12:30:00+00:00,781,Rapid Vienna,HOME,2daf5d2fd5d840acbf1a4136934268475cd540abc017286b053f2e3eb4eeddfb,AUT,2025/2026,3.29,3.47,2.0,0.278309,1,0.721691,47,0.016,120,0.056,1,0.413,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531252,2026-05-04T18:30:00+00:00,781,Rapid Vienna,AWAY,f5aa70ac10f7a23993c5bfff8cfd71a961f12fd47b90c7f8e30d697ca9636e06,AUT,2025/2026,3.5,3.57,1.9,0.261609,0,-0.261609,46,0.1,98,0.213,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531256,2026-05-10T15:00:00+00:00,781,Rapid Vienna,HOME,332837dfbe9f67e16696cf9dc7d752a3c212affa7e8a84a66dba421a6b78d472,AUT,2025/2026,2.19,3.31,3.08,0.421466,0,-0.421466,43,0.139,103,0.285,1,0.623,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531259,2026-05-17T12:30:00+00:00,781,Rapid Vienna,AWAY,6fab3e3b25f6ddc68ee10000bc0a04e8a6b46752aeb0e64f8a934c3ea5cdbdd1,AUT,2025/2026,3.26,3.56,1.99,0.281379,0,-0.281379,39,0.03,94,-0.006,1,0.365,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399967,2025-08-02T15:00:00+00:00,1072,TSV Hartberg,AWAY,62b31ee2ee5686a3ebb47eea412a81c8d86b63f07e0858c4bc7b1bdf3900ff9d,AUT,2025/2026,3.07,3.26,2.24,0.301909,0,-0.301909,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,AWAY,53fd397da459ec76c7afdfb39ea68fb7a923371502acd37b7a7b905cab61a74e,AUT,2025/2026,4.63,3.64,1.7,0.20018,1,0.79982,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390038,2025-08-16T15:00:00+00:00,1072,TSV Hartberg,HOME,5b03430055108d4043e9c5e3b2063ea5b5f50c551bad63716348f52279b85df7,AUT,2025/2026,6.58,4.58,1.41,0.140779,0,-0.140779,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390048,2025-08-24T15:00:00+00:00,1072,TSV Hartberg,AWAY,6a2b04edc7c33dc87ba75de7e75a302c314ed4c9d2e8bac37d31229701e33e7b,AUT,2025/2026,4.83,3.88,1.63,0.192011,1,0.807989,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390054,2025-08-31T15:00:00+00:00,1072,TSV Hartberg,HOME,bbb8e2d4434a7af44a981c221725017408169c44f8e086ffaf955d9ae48cb976,AUT,2025/2026,3.96,3.64,1.8,0.233214,0,-0.233214,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390060,2025-09-14T12:30:00+00:00,1072,TSV Hartberg,AWAY,25aa0f28087735643fa3089ada36437cb35b916101a248c48fbc2546e8b3dc20,AUT,2025/2026,2.78,3.61,2.22,0.33087,1,0.66913,21,0.0,35,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390061,2025-09-20T15:00:00+00:00,1072,TSV Hartberg,HOME,5a0e5a3fe2cce533ee7a404d11b7be9e588a693876fa3e7aa7316619c57993e4,AUT,2025/2026,4.39,3.41,1.78,0.210363,0,-0.210363,27,0.067,56,0.166,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390071,2025-09-28T12:30:00+00:00,1072,TSV Hartberg,AWAY,acb71defb76f3ddf96fb6fe27dab3190939311cce69e6465a5d781a906e0158b,AUT,2025/2026,4.43,3.81,1.69,0.209029,0,-0.209029,28,0.041,56,0.084,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390077,2025-10-05T12:30:00+00:00,1072,TSV Hartberg,AWAY,4909f73fa53a635e05ded5d6e844e06f6fd06ff2df38044ea1b99fe3fe65ca13,AUT,2025/2026,3.96,3.65,1.8,0.233376,0,-0.233376,21,0.032,35,0.066,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390079,2025-10-18T15:00:00+00:00,1072,TSV Hartberg,AWAY,856b1e01bbd53794960dd9d9b21f21803454fe77e94498c051b4c06c3b32cd9c,AUT,2025/2026,2.42,3.14,2.85,0.381705,0,-0.381705,34,0.001,83,-0.014,1,0.102,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390087,2025-10-25T15:00:00+00:00,1072,TSV Hartberg,AWAY,609d0f6bf4d0ddf4f409a68d761826c27b1377476bf919c5c9ec5ec4ad52ba5b,AUT,2025/2026,3.61,3.12,2.07,0.256344,0,-0.256344,43,-0.004,119,-0.005,1,0.067,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390093,2025-11-01T16:00:00+00:00,1072,TSV Hartberg,HOME,467e930c5f97a2ff7775018b45df064000036c828babdfb59f2ff6ac4b92df7d,AUT,2025/2026,3.56,3.37,1.97,0.258834,1,0.741166,43,0.044,105,0.081,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390100,2025-11-08T16:00:00+00:00,1072,TSV Hartberg,AWAY,660a89dc57a850fcd0926d02aedcdeb2c36d2cd1672dff61325c17b5f1d29c05,AUT,2025/2026,3.96,3.47,1.84,0.232916,1,0.767084,44,0.061,112,0.116,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390106,2025-11-22T16:00:00+00:00,1072,TSV Hartberg,HOME,86da1b9027627d36b9dae9fafae04f27fdd5bd38ea8bce05e6ad619d81b74a68,AUT,2025/2026,3.01,3.1,2.33,0.306484,1,0.693516,44,0.037,112,0.068,2,0.23,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390109,2025-11-30T13:30:00+00:00,1072,TSV Hartberg,HOME,bdce391da8fda58681f0c674f273a97fe077c79ff2002b99530015227955b919,AUT,2025/2026,3.68,3.49,1.91,0.251184,0,-0.251184,53,0.041,160,0.118,2,0.307,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390117,2025-12-06T16:00:00+00:00,1072,TSV Hartberg,HOME,817e9ec5b82f9793d62d1133eba0cd39ffa2e957fb66c0e3d0e910e2dbe08290,AUT,2025/2026,3.54,3.35,1.99,0.260715,0,-0.260715,45,0.05,120,0.102,1,0.412,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390124,2025-12-13T16:00:00+00:00,1072,TSV Hartberg,HOME,c0c5c4eb6e2039dfe240237c51d372cd52ee808acb7aaea79e3b76a4a1901d46,AUT,2025/2026,2.67,3.23,2.49,0.344957,1,0.655043,28,0.031,56,0.056,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
